1687985118.989737;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985118.989753;s5-eth2;984.00;638.00;1622.00;319;492;10.00;6.00;16.00;3;5;0.00;0.00;0;0
1687985118.989757;s7-eth3;844.00;1072.00;1916.00;536;422;8.00;10.00;18.00;5;4;0.00;0.00;0;0
1687985118.989761;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985118.989764;e2-eth1;2124.00;1904.00;4028.00;952;1062;30.00;28.00;58.00;14;15;0.00;0.00;0;0
1687985118.989768;s1-eth1;3024.00;3324.00;6348.00;1662;1512;28.00;30.00;58.00;15;14;0.00;0.00;0;0
1687985118.989772;s2-eth2;1268.00;870.00;2138.00;435;634;10.00;8.00;18.00;4;5;0.00;0.00;0;0
1687985118.989776;s6-eth2;0.00;672.00;672.00;336;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985118.989780;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985118.989796;e1-eth1;1904.00;225624.00;227528.00;112812;952;28.00;180.00;208.00;90;14;0.00;0.00;0;0
1687985118.989800;s1-eth5;984.00;638.00;1622.00;319;492;10.00;6.00;16.00;3;5;0.00;0.00;0;0
1687985118.989804;e2-eth2;3024.00;3324.00;6348.00;1662;1512;28.00;30.00;58.00;15;14;0.00;0.00;0;0
1687985118.989807;s7-eth1;3324.00;3024.00;6348.00;1512;1662;30.00;28.00;58.00;14;15;0.00;0.00;0;0
1687985118.989811;s3-eth1;844.00;1072.00;1916.00;536;422;8.00;10.00;18.00;5;4;0.00;0.00;0;0
1687985118.989815;s1-eth2;1268.00;870.00;2138.00;435;634;10.00;8.00;18.00;4;5;0.00;0.00;0;0
1687985118.989819;s7-eth5;638.00;984.00;1622.00;492;319;6.00;10.00;16.00;5;3;0.00;0.00;0;0
1687985118.989823;e1-eth2;3324.00;3024.00;6348.00;1512;1662;30.00;28.00;58.00;14;15;0.00;0.00;0;0
1687985118.989831;s1-eth6;0.00;672.00;672.00;336;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985118.989839;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985118.989846;s5-eth1;638.00;984.00;1622.00;492;319;6.00;10.00;16.00;5;3;0.00;0.00;0;0
1687985118.989850;s7-eth2;870.00;1268.00;2138.00;634;435;8.00;10.00;18.00;5;4;0.00;0.00;0;0
1687985118.989854;s3-eth2;1072.00;844.00;1916.00;422;536;10.00;8.00;18.00;4;5;0.00;0.00;0;0
1687985118.989857;s1-eth3;1072.00;844.00;1916.00;422;536;10.00;8.00;18.00;4;5;0.00;0.00;0;0
1687985118.989860;total;33330.00;256830.00;290160.00;128415;16665;350.00;500.00;850.00;250;175;0.00;0.00;0;0
1687985119.490410;s7-eth6;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985119.490419;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985119.490424;s2-eth1;229.54;868.26;1097.80;435;115;2.00;9.98;11.98;5;1;0.00;0.00;0;0
1687985119.490428;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.490431;s6-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985119.490435;eth0;0.00;119.76;119.76;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985119.490451;s5-eth2;694.61;229.54;924.15;115;348;7.98;2.00;9.98;1;4;0.00;0.00;0;0
1687985119.490455;s7-eth3;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985119.490458;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.490462;e2-eth1;1407.19;299.40;1706.59;150;705;29.94;3.99;33.93;2;15;0.00;0.00;0;0
1687985119.490466;s1-eth1;459.08;2604.79;3063.87;1305;230;3.99;29.94;33.93;15;2;0.00;0.00;0;0
1687985119.490470;s2-eth2;868.26;229.54;1097.80;115;435;9.98;2.00;11.98;1;5;0.00;0.00;0;0
1687985119.490474;s6-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985119.490477;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.490492;e1-eth1;299.40;1283223.62;1283523.00;642895;150;3.99;890.22;894.21;446;2;0.00;0.00;0;0
1687985119.490496;s1-eth5;694.61;229.54;924.15;115;348;7.98;2.00;9.98;1;4;0.00;0.00;0;0
1687985119.490509;e2-eth2;459.08;2604.79;3063.87;1305;230;3.99;29.94;33.93;15;2;0.00;0.00;0;0
1687985119.490513;s7-eth1;2604.79;459.08;3063.87;230;1305;29.94;3.99;33.93;2;15;0.00;0.00;0;0
1687985119.490517;s3-eth1;0.00;347.31;347.31;174;0;0.00;3.99;3.99;2;0;0.00;0.00;0;0
1687985119.490521;s1-eth2;868.26;229.54;1097.80;115;435;9.98;2.00;11.98;1;5;0.00;0.00;0;0
1687985119.490524;s7-eth5;229.54;694.61;924.15;348;115;2.00;7.98;9.98;4;1;0.00;0.00;0;0
1687985119.490528;e1-eth2;2604.79;459.08;3063.87;230;1305;29.94;3.99;33.93;2;15;0.00;0.00;0;0
1687985119.490532;s1-eth6;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985119.490540;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.490543;s5-eth1;229.54;694.61;924.15;348;115;2.00;7.98;9.98;4;1;0.00;0.00;0;0
1687985119.490546;s7-eth2;229.54;868.26;1097.80;435;115;2.00;9.98;11.98;5;1;0.00;0.00;0;0
1687985119.490550;s3-eth2;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985119.490553;s1-eth3;347.31;0.00;347.31;0;174;3.99;0.00;3.99;0;2;0.00;0.00;0;0
1687985119.490556;total;17083.83;1299020.00;1316103.88;650809;8559;217.56;1079.84;1297.41;541;109;0.00;0.00;0;0
1687985119.990785;s7-eth6;230.00;348.00;578.00;174;115;2.00;4.00;6.00;2;1;0.00;0.00;0;0
1687985119.990794;lo;3910.00;3910.00;7820.00;1955;1955;60.00;60.00;120.00;30;30;0.00;0.00;0;0
1687985119.990798;s2-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985119.990802;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.990806;s6-eth1;230.00;348.00;578.00;174;115;2.00;4.00;6.00;2;1;0.00;0.00;0;0
1687985119.990810;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.990825;s5-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985119.990829;s7-eth3;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985119.990832;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.990836;e2-eth1;1504.00;150.00;1654.00;75;752;32.00;2.00;34.00;1;16;0.00;0.00;0;0
1687985119.990870;s1-eth1;230.00;2784.00;3014.00;1392;115;2.00;32.00;34.00;16;1;0.00;0.00;0;0
1687985119.990878;s2-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985119.990882;s6-eth2;348.00;230.00;578.00;115;174;4.00;2.00;6.00;1;2;0.00;0.00;0;0
1687985119.990904;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.990927;e1-eth1;150.00;1291844.00;1291994.00;645922;75;2.00;898.00;900.00;449;1;0.00;0.00;0;0
1687985119.990932;s1-eth5;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985119.990936;e2-eth2;230.00;2784.00;3014.00;1392;115;2.00;32.00;34.00;16;1;0.00;0.00;0;0
1687985119.990940;s7-eth1;2784.00;230.00;3014.00;115;1392;32.00;2.00;34.00;1;16;0.00;0.00;0;0
1687985119.990944;s3-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985119.990948;s1-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985119.990951;s7-eth5;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985119.990955;e1-eth2;2784.00;230.00;3014.00;115;1392;32.00;2.00;34.00;1;16;0.00;0.00;0;0
1687985119.990958;s1-eth6;348.00;230.00;578.00;115;174;4.00;2.00;6.00;1;2;0.00;0.00;0;0
1687985119.990967;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985119.990970;s5-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985119.990974;s7-eth2;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985119.990977;s3-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985119.990981;s1-eth3;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985119.990984;total;17620.00;1307960.00;1325580.00;653980;8810;230.00;1096.00;1326.00;548;115;0.00;0.00;0;0
1687985120.491948;s7-eth6;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985120.491958;lo;3115.54;3115.54;6231.08;1564;1564;47.81;47.81;95.62;24;24;0.00;0.00;0;0
1687985120.491962;s2-eth1;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985120.491966;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.492028;s6-eth1;0.00;519.92;519.92;261;0;0.00;5.98;5.98;3;0;0.00;0.00;0;0
1687985120.492036;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.492054;s5-eth2;1213.15;0.00;1213.15;0;609;13.94;0.00;13.94;0;7;0.00;0.00;0;0
1687985120.492058;s7-eth3;0.00;173.31;173.31;87;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985120.492062;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.492065;e2-eth1;1217.13;0.00;1217.13;0;611;25.90;0.00;25.90;0;13;0.00;0.00;0;0
1687985120.492069;s1-eth1;0.00;2252.99;2252.99;1131;0;0.00;25.90;25.90;13;0;0.00;0.00;0;0
1687985120.492073;s2-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985120.492077;s6-eth2;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985120.492080;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.492096;e1-eth1;0.00;1286416.38;1286416.38;645781;0;0.00;888.45;888.45;446;0;0.00;0.00;0;0
1687985120.492100;s1-eth5;1213.15;0.00;1213.15;0;609;13.94;0.00;13.94;0;7;0.00;0.00;0;0
1687985120.492103;e2-eth2;0.00;2252.99;2252.99;1131;0;0.00;25.90;25.90;13;0;0.00;0.00;0;0
1687985120.492107;s7-eth1;2252.99;0.00;2252.99;0;1131;25.90;0.00;25.90;0;13;0.00;0.00;0;0
1687985120.492110;s3-eth1;0.00;173.31;173.31;87;0;0.00;1.99;1.99;1;0;0.00;0.00;0;0
1687985120.492114;s1-eth2;346.61;0.00;346.61;0;174;3.98;0.00;3.98;0;2;0.00;0.00;0;0
1687985120.492117;s7-eth5;0.00;1213.15;1213.15;609;0;0.00;13.94;13.94;7;0;0.00;0.00;0;0
1687985120.492121;e1-eth2;2252.99;0.00;2252.99;0;1131;25.90;0.00;25.90;0;13;0.00;0.00;0;0
1687985120.492125;s1-eth6;519.92;0.00;519.92;0;261;5.98;0.00;5.98;0;3;0.00;0.00;0;0
1687985120.492133;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.492137;s5-eth1;0.00;1213.15;1213.15;609;0;0.00;13.94;13.94;7;0;0.00;0.00;0;0
1687985120.492140;s7-eth2;0.00;346.61;346.61;174;0;0.00;3.98;3.98;2;0;0.00;0.00;0;0
1687985120.492144;s3-eth2;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985120.492147;s1-eth3;173.31;0.00;173.31;0;87;1.99;0.00;1.99;0;1;0.00;0.00;0;0
1687985120.492165;total;13344.62;1298543.88;1311888.50;651869;6699;177.29;1039.84;1217.13;522;89;0.00;0.00;0;0
1687985120.992664;s7-eth6;230.00;174.00;404.00;87;115;2.00;2.00;4.00;1;1;0.00;0.00;0;0
1687985120.992674;lo;3910.00;3910.00;7820.00;1955;1955;60.00;60.00;120.00;30;30;0.00;0.00;0;0
1687985120.992732;s2-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985120.992737;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.992741;s6-eth1;230.00;174.00;404.00;87;115;2.00;2.00;4.00;1;1;0.00;0.00;0;0
1687985120.992745;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.992762;s5-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985120.992766;s7-eth3;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985120.992769;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.992772;e2-eth1;1410.00;150.00;1560.00;75;705;30.00;2.00;32.00;1;15;0.00;0.00;0;0
1687985120.992776;s1-eth1;230.00;2610.00;2840.00;1305;115;2.00;30.00;32.00;15;1;0.00;0.00;0;0
1687985120.992780;s2-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985120.992784;s6-eth2;174.00;230.00;404.00;115;87;2.00;2.00;4.00;1;1;0.00;0.00;0;0
1687985120.992787;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.992802;e1-eth1;150.00;1285790.00;1285940.00;642895;75;2.00;892.00;894.00;446;1;0.00;0.00;0;0
1687985120.992806;s1-eth5;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985120.992810;e2-eth2;230.00;2610.00;2840.00;1305;115;2.00;30.00;32.00;15;1;0.00;0.00;0;0
1687985120.992814;s7-eth1;2610.00;230.00;2840.00;115;1305;30.00;2.00;32.00;1;15;0.00;0.00;0;0
1687985120.992817;s3-eth1;0.00;348.00;348.00;174;0;0.00;4.00;4.00;2;0;0.00;0.00;0;0
1687985120.992821;s1-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985120.992824;s7-eth5;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985120.992828;e1-eth2;2610.00;230.00;2840.00;115;1305;30.00;2.00;32.00;1;15;0.00;0.00;0;0
1687985120.992849;s1-eth6;174.00;230.00;404.00;115;87;2.00;2.00;4.00;1;1;0.00;0.00;0;0
1687985120.992861;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985120.992865;s5-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985120.992869;s7-eth2;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985120.992872;s3-eth2;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985120.992876;s1-eth3;348.00;0.00;348.00;0;174;4.00;0.00;4.00;0;2;0.00;0.00;0;0
1687985120.992879;total;16830.00;1301210.00;1318040.00;650605;8415;220.00;1082.00;1302.00;541;110;0.00;0.00;0;0
1687985121.493248;s7-eth6;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.493257;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985121.493261;s2-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985121.493266;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.493269;s6-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.493273;eth0;0.00;119.76;119.76;60;0;0.00;2.00;2.00;1;0;0.00;0.00;0;0
1687985121.493288;s5-eth2;868.26;0.00;868.26;0;435;9.98;0.00;9.98;0;5;0.00;0.00;0;0
1687985121.493292;s7-eth3;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985121.493296;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.493299;e2-eth1;1407.19;0.00;1407.19;0;705;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985121.493303;s1-eth1;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985121.493307;s2-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985121.493311;s6-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.493314;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.493329;e1-eth1;0.00;1292239.50;1292239.50;647412;0;0.00;898.20;898.20;450;0;0.00;0.00;0;0
1687985121.493333;s1-eth5;868.26;0.00;868.26;0;435;9.98;0.00;9.98;0;5;0.00;0.00;0;0
1687985121.493356;e2-eth2;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985121.493363;s7-eth1;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985121.493367;s3-eth1;0.00;1041.92;1041.92;522;0;0.00;11.98;11.98;6;0;0.00;0.00;0;0
1687985121.493371;s1-eth2;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985121.493390;s7-eth5;0.00;868.26;868.26;435;0;0.00;9.98;9.98;5;0;0.00;0.00;0;0
1687985121.493396;e1-eth2;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985121.493400;s1-eth6;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.493409;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.493413;s5-eth1;0.00;868.26;868.26;435;0;0.00;9.98;9.98;5;0;0.00;0.00;0;0
1687985121.493416;s7-eth2;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985121.493419;s3-eth2;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985121.493423;s1-eth3;1041.92;0.00;1041.92;0;522;11.98;0.00;11.98;0;6;0.00;0.00;0;0
1687985121.493426;total;14948.10;1305900.25;1320848.38;654256;7489;197.60;1067.86;1265.47;535;99;0.00;0.00;0;0
1687985121.993512;s7-eth6;230.00;522.00;752.00;261;115;2.00;6.00;8.00;3;1;0.00;0.00;0;0
1687985121.993522;lo;3910.00;3910.00;7820.00;1955;1955;60.00;60.00;120.00;30;30;0.00;0.00;0;0
1687985121.993527;s2-eth1;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985121.993530;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.993534;s6-eth1;230.00;522.00;752.00;261;115;2.00;6.00;8.00;3;1;0.00;0.00;0;0
1687985121.993538;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.993553;s5-eth2;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985121.993557;s7-eth3;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985121.993560;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.993564;e2-eth1;1504.00;150.00;1654.00;75;752;32.00;2.00;34.00;1;16;0.00;0.00;0;0
1687985121.993568;s1-eth1;230.00;2784.00;3014.00;1392;115;2.00;32.00;34.00;16;1;0.00;0.00;0;0
1687985121.993600;s2-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985121.993607;s6-eth2;522.00;230.00;752.00;115;261;6.00;2.00;8.00;1;3;0.00;0.00;0;0
1687985121.993611;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.993627;e1-eth1;150.00;1285790.00;1285940.00;642895;75;2.00;892.00;894.00;446;1;0.00;0.00;0;0
1687985121.993631;s1-eth5;1044.00;0.00;1044.00;0;522;12.00;0.00;12.00;0;6;0.00;0.00;0;0
1687985121.993635;e2-eth2;230.00;2784.00;3014.00;1392;115;2.00;32.00;34.00;16;1;0.00;0.00;0;0
1687985121.993639;s7-eth1;2784.00;230.00;3014.00;115;1392;32.00;2.00;34.00;1;16;0.00;0.00;0;0
1687985121.993642;s3-eth1;0.00;522.00;522.00;261;0;0.00;6.00;6.00;3;0;0.00;0.00;0;0
1687985121.993646;s1-eth2;696.00;0.00;696.00;0;348;8.00;0.00;8.00;0;4;0.00;0.00;0;0
1687985121.993650;s7-eth5;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985121.993653;e1-eth2;2784.00;230.00;3014.00;115;1392;32.00;2.00;34.00;1;16;0.00;0.00;0;0
1687985121.993657;s1-eth6;522.00;230.00;752.00;115;261;6.00;2.00;8.00;1;3;0.00;0.00;0;0
1687985121.993665;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985121.993668;s5-eth1;0.00;1044.00;1044.00;522;0;0.00;12.00;12.00;6;0;0.00;0.00;0;0
1687985121.993672;s7-eth2;0.00;696.00;696.00;348;0;0.00;8.00;8.00;4;0;0.00;0.00;0;0
1687985121.993675;s3-eth2;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985121.993679;s1-eth3;522.00;0.00;522.00;0;261;6.00;0.00;6.00;0;3;0.00;0.00;0;0
1687985121.993682;total;17620.00;1301906.00;1319526.00;650953;8810;230.00;1090.00;1320.00;545;115;0.00;0.00;0;0
1687985122.494059;s7-eth6;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985122.494069;lo;3121.76;3121.76;6243.51;1564;1564;47.90;47.90;95.81;24;24;0.00;0.00;0;0
1687985122.494074;s2-eth1;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985122.494078;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985122.494081;s6-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985122.494110;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985122.494130;s5-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985122.494134;s7-eth3;0.00;868.26;868.26;435;0;0.00;9.98;9.98;5;0;0.00;0.00;0;0
1687985122.494138;s1-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985122.494163;e2-eth1;1313.37;0.00;1313.37;0;658;27.94;0.00;27.94;0;14;0.00;0.00;0;0
1687985122.494169;s1-eth1;0.00;2604.79;2604.79;1305;0;0.00;29.94;29.94;15;0;0.00;0.00;0;0
1687985122.494174;s2-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985122.494178;s6-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985122.494181;s7-eth4;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985122.494197;e1-eth1;0.00;1289171.75;1289171.75;645875;0;0.00;894.21;894.21;448;0;0.00;0.00;0;0
1687985122.494201;s1-eth5;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985122.494204;e2-eth2;0.00;2431.14;2431.14;1218;0;0.00;27.94;27.94;14;0;0.00;0.00;0;0
1687985122.494208;s7-eth1;2431.14;0.00;2431.14;0;1218;27.94;0.00;27.94;0;14;0.00;0.00;0;0
1687985122.494212;s3-eth1;0.00;868.26;868.26;435;0;0.00;9.98;9.98;5;0;0.00;0.00;0;0
1687985122.494215;s1-eth2;520.96;0.00;520.96;0;261;5.99;0.00;5.99;0;3;0.00;0.00;0;0
1687985122.494219;s7-eth5;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985122.494222;e1-eth2;2604.79;0.00;2604.79;0;1305;29.94;0.00;29.94;0;15;0.00;0.00;0;0
1687985122.494226;s1-eth6;694.61;0.00;694.61;0;348;7.98;0.00;7.98;0;4;0.00;0.00;0;0
1687985122.494235;s4-eth1;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985122.494238;s5-eth1;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985122.494241;s7-eth2;0.00;520.96;520.96;261;0;0.00;5.99;5.99;3;0;0.00;0.00;0;0
1687985122.494245;s3-eth2;868.26;0.00;868.26;0;435;9.98;0.00;9.98;0;5;0.00;0.00;0;0
1687985122.494248;s1-eth3;868.26;0.00;868.26;0;435;9.98;0.00;9.98;0;5;0.00;0.00;0;0
1687985122.494265;total;14506.99;1302365.25;1316872.25;652485;7268;191.62;1057.88;1249.50;530;96;0.00;0.00;0;0
1687985122.995467;s7-eth6;229.54;694.61;924.15;348;115;2.00;7.98;9.98;4;1;0.00;0.00;0;0
1687985122.995494;lo;3902.20;3902.20;7804.39;1955;1955;59.88;59.88;119.76;30;30;0.00;0.00;0;0
1687985122.995499;s2-eth1;0.00;694.61;694.61;348;0;0.00;7.98;7.98;4;0;0.00;0.00;0;0
1687985122.995503;s4-eth2;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1687985122.995507;s6-eth1;229.54;520.96;750.50;261;115;2.00;5.99;7.98;3;1;0.00;0.00;0;0
1687985122.995511;eth0;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
